Center of Mass (Angs):
	   0.1494375603	   0.1747270203	   0.8708918142
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.4315042398	  -4.3720414243	   1.9300130191
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1424036984	   0.1674499608	   0.8822048882
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0812973163	  -4.5186662228	   1.5950187975
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1406514844	   0.1662081442	   0.8880940854
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2539229647	  -4.5053413417	   1.6779959923
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1402583101	   0.1629861806	   0.8906758660
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2473207556	  -4.4755731025	   1.5545917974
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1346282842	   0.1583172172	   0.9001621751
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2047013695	  -4.3814700418	   1.3138730923
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1315931958	   0.1558149666	   0.9045878715
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1825193593	  -4.3732180778	   1.2263801221
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1266031591	   0.1543258905	   0.9112338322
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0844862968	  -4.3037861150	   1.1323720498
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1307923349	   0.1551819470	   0.9076097188
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1285909410	  -4.3599063142	   1.2017518268
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1315874944	   0.1536078357	   0.9079395086
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0368020197	  -4.4358034170	   1.1822504591
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1338345337	   0.1522937971	   0.9075919115
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0497435413	  -4.4607394832	   1.2020446574
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1336679329	   0.1505517100	   0.9097293575
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0060253322	  -4.4807884031	   1.1733966309
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1340619284	   0.1501414555	   0.9104111954
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0299684986	  -4.4626158917	   1.1749305930
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1337838590	   0.1495883745	   0.9113795929
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0350523662	  -4.4378538356	   1.1633702791
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1337782171	   0.1492879718	   0.9118270130
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0440866467	  -4.4204325935	   1.1614050359
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1336512510	   0.1487150541	   0.9126293107
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0477070801	  -4.4141803119	   1.1501493887
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1337407312	   0.1481881815	   0.9132394628
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0454848226	  -4.4234515586	   1.1440949593
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1334858878	   0.1476234208	   0.9142260128
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0458795822	  -4.4345436537	   1.1292560183
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1334182077	   0.1473024731	   0.9148625713
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0423662298	  -4.4480854566	   1.1184433740
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1332308200	   0.1470652739	   0.9157395909
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0319655251	  -4.4658074332	   1.1035116556
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1330547408	   0.1469803110	   0.9164563122
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.0143892534	  -4.4822960738	   1.0894921117
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1328077103	   0.1468998032	   0.9176243581
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0112583167	  -4.5013784178	   1.0706814609
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1326951195	   0.1469746902	   0.9182444298
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0307520153	  -4.5125494980	   1.0624539772
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1325253859	   0.1470740710	   0.9193090096
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0509004246	  -4.5199741337	   1.0482432173
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1324417918	   0.1471521606	   0.9198473833
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0634878547	  -4.5262003083	   1.0425679801
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1323379377	   0.1472299301	   0.9205461635
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0770994115	  -4.5342364870	   1.0337171096
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1321723223	   0.1471962042	   0.9212994225
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0899666445	  -4.5434914008	   1.0226825389
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1320408309	   0.1471855554	   0.9217732456
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.0983354866	  -4.5512318113	   1.0138165087
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1318623143	   0.1471100313	   0.9223253323
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1032665823	  -4.5541906180	   1.0029473768
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1316634596	   0.1470448216	   0.9227872141
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1088635896	  -4.5593348793	   0.9924034440
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1308513283	   0.1467357314	   0.9251723014
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1340904896	  -4.5738516385	   0.9478360330
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1303422606	   0.1466196589	   0.9265298474
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1428039961	  -4.5777945474	   0.9215893982
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1268084714	   0.1454845891	   0.9359836501
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2015201057	  -4.5888592717	   0.7444820544
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1230236105	   0.1440456561	   0.9452834564
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2482948630	  -4.5653862944	   0.5709591064
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1192465383	   0.1427886452	   0.9527377376
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2798479112	  -4.5011693377	   0.4335096604
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1210100183	   0.1440428997	   0.9476957242
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2298922685	  -4.4781182332	   0.5254379565
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1182301686	   0.1422586166	   0.9570964299
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3484055521	  -4.4793410326	   0.3607438812
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1161052477	   0.1400279817	   0.9633559723
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3950823585	  -4.4496238080	   0.2509484899
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1168553360	   0.1401213354	   0.9626017519
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3939000685	  -4.4502473784	   0.2629668925
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1163842292	   0.1389055005	   0.9659214172
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4027449063	  -4.3795585530	   0.1927948884
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1173320388	   0.1369483650	   0.9677086586
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3806836249	  -4.3103412148	   0.1416311163
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1162884195	   0.1341566566	   0.9727277921
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4049415786	  -4.1946628637	   0.0273433543
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1170256746	   0.1327071003	   0.9729593547
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3797008692	  -4.1362835123	  -0.0087905970
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1159375546	   0.1315361096	   0.9753065886
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3967102151	  -4.0865042150	  -0.0676384295
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1148965140	   0.1319401845	   0.9761579268
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3939024668	  -4.0655106934	  -0.0914337012
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1122023491	   0.1314007945	   0.9808601556
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.4178796277	  -3.9749696298	  -0.1806488408
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1099947470	   0.1333386065	   0.9823507549
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3962326496	  -3.9320346884	  -0.2067746615
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1064635698	   0.1355287365	   0.9859394206
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3783485992	  -3.8499651452	  -0.2769114055
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1037546775	   0.1380033769	   0.9877359933
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3314846848	  -3.8020561758	  -0.3102098842
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.1004092480	   0.1400881259	   0.9901012000
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2857492342	  -3.7432678872	  -0.3659733958
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0919515087	   0.1464034054	   0.9964792716
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1598814941	  -3.5889581163	  -0.4998386136
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0949851281	   0.1444466842	   0.9934912092
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1856798284	  -3.6635560476	  -0.4647182434
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0937240259	   0.1451171673	   0.9947742125
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1994837026	  -3.6589784108	  -0.5093503384
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0914602437	   0.1473140638	   0.9965620061
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.1782094368	  -3.6573817002	  -0.5489305952
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0913961708	   0.1469474346	   0.9971149859
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2142829939	  -3.6695657270	  -0.5571578072
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0912453193	   0.1470282426	   0.9972520910
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2342874030	  -3.6948254981	  -0.5611097175
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0909199315	   0.1468111102	   0.9979670017
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2501943053	  -3.7092013600	  -0.5812979051
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0907459878	   0.1472400057	   0.9980307619
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2614209205	  -3.7401387836	  -0.5868415722
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0903824528	   0.1476270263	   0.9982444551
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2730375422	  -3.7625678869	  -0.5958337716
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0902395440	   0.1479190626	   0.9983197006
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2775503345	  -3.7714438639	  -0.5988665287
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0902298580	   0.1482288017	   0.9980814709
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.2911036757	  -3.7932715997	  -0.5953397135
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0903474979	   0.1488030395	   0.9974469190
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3044746808	  -3.8247248263	  -0.5853714589
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0904239143	   0.1488174583	   0.9971825364
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3042213413	  -3.8276877723	  -0.5821457072
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0905168094	   0.1488985338	   0.9968212993
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3028000091	  -3.8280725552	  -0.5764877675
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0906088769	   0.1490393572	   0.9965037198
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3105647861	  -3.8425590583	  -0.5723446486
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0905842582	   0.1491840791	   0.9963239469
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3125836066	  -3.8482845499	  -0.5714398137
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0905371723	   0.1491563507	   0.9964023495
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3159212494	  -3.8481813689	  -0.5726412778
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0905229710	   0.1492244878	   0.9963496039
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	   0.3114942731	  -3.8440738205	  -0.5721627748
